id,page,concept,title,requirement
0000000787_46,70833,advance_directive,Medicare and Medicaid Programs: Changes to the Hospital and Critical Access Hospital Conditions of Participation To Ensure Visitation Rights for All Patients,The person is informed of their right to have advanced directives.
0000000787_47,70833,advance_directive,Medicare and Medicaid Programs: Changes to the Hospital and Critical Access Hospital Conditions of Participation To Ensure Visitation Rights for All Patients,The person is informed of their right to have advanced directives.
0000000788_11,70841,advance_directive,Medicare and Medicaid Programs: Changes to the Hospital and Critical Access Hospital Conditions of Participation To Ensure Visitation Rights for All Patients,"The person has the opportunity to designate an individual at their representative, support person, or health care decision-maker."
0000000788_12,70841,advance_directive,Medicare and Medicaid Programs: Changes to the Hospital and Critical Access Hospital Conditions of Participation To Ensure Visitation Rights for All Patients,"The person has the opportunity to designate an individual at their representative, support person, or health care decision-maker."
0000001009_2,53979,advance_directive,Medicare and Medicaid Programs; Electronic Health Record Incentive Program-Stage 2,The person is informed of their right to have advanced directives.
0000003105_1,27540,advance_directive,NA,The person is informed of their right to have advanced directives.
0000003313_317,27851,advance_directive,NA,The person is provided with written information on advance directives.
0000003313_318,27851,advance_directive,NA,The person is provided with written information on advance directives.
0000003313_319,27851,advance_directive,NA,The person is provided with written information on advance directives.
0000003565_389,68847,advance_directive,Medicare and Medicaid Programs; Reform of Requirements for Long-Term Care Facilities,The person is informed of their right to have advanced directives.
0000003565_ 394,68847,advance_directive,Medicare and Medicaid Programs; Reform of Requirements for Long-Term Care Facilities,The person is informed of their right to have advanced directives.
0000003565_395,68847,advance_directive,Medicare and Medicaid Programs; Reform of Requirements for Long-Term Care Facilities,The person is informed of their right to have advanced directives.
0000007509_28,71297,advance_directive,Medicare and Medicaid Programs; Programs of All-Inclusive Care for the Elderly (PACE); Program Revisions,The person has the opportunity to have advanced directives explained to them by a qualified individual.
0000007509_31,71297,advance_directive,Medicare and Medicaid Programs; Programs of All-Inclusive Care for the Elderly (PACE); Program Revisions,The person is informed of their right to have advanced directives.
0000007555_5,71326,advance_directive,Medicare and Medicaid Programs; Programs of All-Inclusive Car e for the Elderly (PACE); Program Revisions,The person's record indicates if the person has an advance directive.
0000007555 _6,71326,advance_directive,Medicare and Medicaid Programs; Programs of All-Inclusive Care for the Elderly (PACE); Program Revisions,The person's record indicates if the person has an advance directive.
0000007565_4,71329,advance_directive,Medicare and Medicaid Programs; Programs of All-Inclusive Care for the Elderly (PACE); Program Revisions,The person has the opportunity to have advanced directives explained to them by a qualified individual.
0000010333_14,1303,advance_directive,Medicaid Provider Manual,The person is informed of their right to have advanced directives.
0000011192_10,77,advance_directive,Mental Health Code,The person is informed of their right to have advanced directives.
0000011193_11,78,advance_directive,Mental Health Code,The person's advanced directive is reviewed and upheld by service providers.
0000011419_4,67,advance_directive,FY20 PIHP Contract Bundle,The person is provided with written information on advance directives.
0000011419_5,67,advance_directive,FY20 PIHP Contract Bundle,The person is provided with written information on advance directives.
0000011419_6,From,advance_directive,FY20 PIHP Contract Bundle,The person is provided with written information on advance directives.
0000011419_7,67,advance_directive,FY20 PIHP Contract Bundle,The person is informed of the process of grievance if advanced directive rights are not fulfilled or denied.
0000011419_8,67,advance_directive,FY20 PIHP Contract Bundle,The person's care options are not limited because of their advanced directive or lack of advanced directive.
0000011610_52,258,advance_directive,FY20 PIHP Contract Bundle,The person is informed of their right to have advanced directives.
0000011610_53,258,advance_directive,FY20 PIHP Contract Bundle,The person is informed of their right to have advanced directives.
0000011610_54,258,advance_directive,FY20 PIHP Contract Bundle,The person is informed of their right to have advanced directives.
0000011610_55,258,advance_directive,FY20 PIHP Contract Bundle,The person is informed of their right to have advanced directives.
0000011610_56,258,advance_directive,FY20 PIHP Contract Bundle,The person is informed of their right to have advanced directives.
0000011610_57,258,advance_directive,FY20 PIHP Contract Bundle,The person is informed of their right to have advanced directives.
0000011611_6,259,advance_directive,FY20 PIHP Contract Bundle,The person is informed of the process of grievance if advanced directive rights are not fulfilled or denied.
0000011611_7,259,advance_directive,FY20 PIHP Contract Bundle,The person is informed of the process of grievance if advanced directive rights are not fulfilled or denied.
0000007744_1,5,behavior_treatment_plan,Behavior Treatment Plans Technical Requirement,The behavior treatment plan is a part of the individual plan of service (IPOS).
0000009359_20,329,behavior_treatment_plan,Medicaid Provider Manual,The person's plan is free of restrictive services OR the person's plan contains restrictive services with a behavior treatment plan.
0000009359_21,329,behavior_treatment_plan,Medicaid Provider Manual,The person's plan is free of restrictive services OR the person's plan contains restrictive services with a behavior treatment plan.
0000009510_7,480,behavior_treatment_plan,Medicaid Provider Manual,The person's behavior treatment plan is adjusted based on data collected by the provider.
0000009510_8,480,behavior_treatment_plan,Medicaid Provider Manual,The person's behavior treatment plan is adjusted based on data collected by the provider.
0000009510_9,480,behavior_treatment_plan,Medicaid Provider Manual,The person's behavior treatment plan is adjusted based on data collected by the provider.
0000009510_10,480,behavior_treatment_plan,Medicaid Provider Manual,The person's behavior treatment plan is adjusted based on data collected by the provider.
0000009369_26,339,crisis_plan,Medicaid Provider Manual,The person's crisis plan is implemented with permission from the person.
0000009444_23,414,crisis_plan,Medicaid Provider Manual,The staff member providing targeted case management is assisting the individual with crisis planning.
0000009729_10,699,crisis_plan,Medicaid Provider Manual,The person's crisis plan is implemented with permission from the person.
0000012056_16,704,crisis_plan,FY20 PIHP Contract Bundle,The person has access to their crisis plan.
0000003334_8,63903,discharge_plan,Medicare and Medicaid Programs; Emergency Preparedness Requirements for Medicare and Medicaid Participating Providers and Suppliers,The person's discharge plan and post-discharge plan are included in the Individual Plan of Service.
0000003469_34,68738,discharge_plan,Medicare and Medicaid Programs; Reform of Requirements for Long-Term Care Facilities,The person has a discharge plan.
0000003469_35,68738,discharge_plan,Medicare and Medicaid Programs; Reform of Requirements for Long-Term Care Facilities,The person's discharge plan includes their goals and treatment preferences.
0000003469_36,68738,discharge_plan,Medicare and Medicaid Programs; Reform of Requirements for Long-Term Care Facilities,The person's interest /disinterest in returning to the community is documented in the discharge plan.
0000003469_37,68738,discharge_plan,Medicare and Medicaid Programs; Reform of Requirements for Long-Term Care Facilities,The person's return to a non-community setting is documented in the discharge plan with the reason and the individual who made the decision.
0000003469_38,68738,discharge_plan,Medicare and Medicaid Programs; Reform of Requirements for Long-Term Care Facilities,The person's return to a non-community setting is documented in the discharge plan with the reason and the individual who made the decision.
0000003469_39,68738,discharge_plan,Medicare and Medicaid Programs; Reform of Requirements for Long-Term Care Facilities,The person's discharge plan is completed quickly based on the individual's needs.
0000003469_40,68738,discharge_plan,Medicare and Medicaid Programs; Reform of Requirements for Long-Term Care Facilities,The person's discharge plan is completed quickly based on the individual's needs.
0000003469_41,68738,discharge_plan,Medicare and Medicaid Programs; Reform of Requirements for Long-Term Care Facilities,The person's discharge plan includes directions about medication.
0000003469_42,68738,discharge_plan,Medicare and Medicaid Programs; Reform of Requirements for Long-Term Care Facilities,The person's discharge is completed in collaboration with all individuals the person chooses.
0000003565_182,68847,discharge_plan,Medicare and Medicaid Programs; Reform of Requirements for Long-Term Care Facilities,The person's discharge plan is completed quickly based on the individual's needs.
0000003565_184,68847,discharge_plan,Medicare and Medicaid Programs; Reform of Requirements for Long-Term Care Facilities,the person's discharge plan is regularly evaluated and modified as needed.
0000003565_185,68847,discharge_plan,Medicare and Medicaid Programs; Reform of Requirements for Long-Term Care Facilities,The person’s plan is reviewed by a qualified interdisciplinary team.
0000003565_186,68847,discharge_plan,Medicare and Medicaid Programs; Reform of Requirements for Long-Term Care Facilities,The person's discharge plan includes information on caregiver support and capacity.
0000003565_187,68847,discharge_plan,Medicare and Medicaid Programs; Reform of Requirements for Long-Term Care Facilities,The person or their caregiver/support person is informed of the final discharge plan.
0000003565_188,68847,discharge_plan,Medicare and Medicaid Programs; Reform of Requirements for Long-Term Care Facilities,The person's discharge plan is completed quickly based on the individual's needs.
0000006232_42,51838,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person or their caregiver/support person has access to the person's discharge plan.
0000006238_25,51848,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person has a discharge plan.
0000006238_26,51848,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person has a discharge plan.
0000006240_13,51849,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person has a discharge plan.
0000006240_14,51849,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person has a discharge plan.
0000006241_93,51850,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care","The person's discharge plan includes goals, preferences, and needs of the person."
0000006241_95,51850,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan is developed with assistance of a qualified individual.
0000006241_96,51850,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan is adjusted quickly based on the individual's needs.
0000006241_97,51850,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care","The person's discharge plan includes goals, preferences, and needs of the person."
0000006241_98,51850,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge is completed in collaboration with all individuals the person chooses.
0000006241_99,51850,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care","The person's discharge plan includes goals, preferences, and needs of the person."
0000006241_100,51850,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan is completed quickly based on the individual's needs.
0000006241_107,51850,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan is developed with assistance of a qualified individual.
0000006241_108,51850,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan is adjusted quickly based on the individual's needs.
0000006241_109,51850,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan is adjusted quickly based on the individual's needs.
0000006241_110,51850,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person or their caregiver/support person are informed of the discharge plan.
0000006241_111,51850,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care","The person's discharge plan includes goals, preferences, and needs of the person."
0000006246_12,51864,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan is adjusted quickly based on the individual's needs.
0000006246_13,51864,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan is adjusted quickly based on the individual's needs.
0000006246_14,51864,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan is adjusted quickly based on the individual's needs.
0000006247_24,51864,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan is adjusted quickly based on the individual's needs.
0000006247_25,51864,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan is adjusted quickly based on the individual's needs.
0000006247_26,51864,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's physician who is responsible for the home health plan of care is involved in the development of a discharge plan.
0000006247_27,51864,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan is completed in collaboration with all individuals the person chooses.
0000006247_28,51864,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care","The person's discharge plan includes goals, preferences, and needs of the person."
0000006247_29,51864,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan is adjusted quickly based on the individual's needs.
0000006249_11,51870,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person has a discharge plan.
0000006252_16,51871,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person has a discharge plan.
0000006253_50,51871,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person has a discharge plan.
0000006253_51,51871,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan is developed with assistance of a qualified individual.
0000006253_52,51871,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan is adjusted quickly based on the individual's needs.
0000006253_53,51871,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan is adjusted quickly based on the individual's needs.
0000006253_54,51871,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's physician who is responsible for the home health plan of care is involved in the development of a discharge plan.
0000006253_55,51871,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The needs of the person's caregiver/support person are documented and addressed in the discharge plan.
0000006253_56,51871,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person or their caregiver/support person has access to the person's discharge plan.
0000006253_57,51871,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care","The person's discharge plan includes goals, preferences, and needs of the person."
0000006253_58,51871,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care","The person's discharge plan includes goals, preferences, and needs of the person."
0000006253_59,51871,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care","The person's discharge plan includes goals, preferences, and needs of the person."
0000006253_60,51871,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan is completed quickly based on the individual's needs.
0000006253_61,51871,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person or their representative are informed of the discharge plan.
0000006253_63,51871,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person or the person's caregiver/support person are included in the development of the discharge plan.
0000006254_14,51871,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan includes their goals and treatment preferences.
0000006255_8,51873,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan includes written information on when to seek emergency medical attention.
0000006257_29,51874,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person or the person's caregiver/support person are included in the development of the discharge plan.
0000006261_35,51876,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person has a discharge plan.
0000006261_36,51876,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan is developed with assistance of a qualified individual.
0000006261_37,51876,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan is completed quickly based on the individual's needs.
0000006272_87,51882,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan includes their goals and treatment preferences.
0000006272_88,51882,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person or their representative are informed of the discharge plan.
0000006272_89,51882,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person has a discharge plan.
0000006272_90,51882,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan is developed with assistance of a qualified individual.
0000006272_91,51882,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan is completed quickly based on the individual's needs.
0000006272_92,51882,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan is completed quickly based on the individual's needs.
0000006272_95,51882,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan identifies conflict of interests between hospitals and referral organizations.
0000006272_96,51882,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person's discharge plan includes their goals and treatment preferences.
0000006272_97,51882,discharge_plan,"Medicare and Medicaid Programs; Revisions to Requirements for Discharge Planning for Hospitals, Critical Access Hospitals, and Home Health Agencies, and Hospital and Critical Access Hospital Changes to Promote Innovation, Flexibility, and Improvement in Patient Care",The person or their caregiver/support person has access to the person's discharge plan.
0000006462_34,51813,discharge_plan,"Medicare and Medicaid Programs; Regulatory Provisions To Promote Program Efficiency, Transparency, and Burden Reduction; Fire Safety Requirements for Certain Dialysis Facilities; Hospital and Critical Access Hospital (CAH) Changes To Promote Innovation, Flexibility, and Improvement in Patient Care",The person or their caregiver/support person has access to the person's discharge plan.
